sample_id,category,engine,source_tex,typ_path,pdf_path,conversion_status,compile_status,conversion_seconds,compile_seconds,conversion_returncode,compile_returncode,log_path
08_crossrefs_citations_006,08_crossrefs_citations,typetex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_006/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_006/typetex.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_006/typetex.pdf,ok,ok,0.03,0.095,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_006/typetex.log
01_prose_sections_009,01_prose_sections,pandoc,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_009/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_009/pandoc.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_009/pandoc.pdf,ok,ok,0.032,0.087,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_009/pandoc.log
01_prose_sections_009,01_prose_sections,tylax,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_009/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_009/tylax.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_009/tylax.pdf,ok,ok,0.005,0.077,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_009/tylax.log
01_prose_sections_009,01_prose_sections,typetex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_009/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_009/typetex.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_009/typetex.pdf,ok,ok,0.033,0.086,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_009/typetex.log
08_crossrefs_citations_007,08_crossrefs_citations,pandoc,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_007/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_007/pandoc.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_007/pandoc.pdf,ok,ok,0.033,0.08,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_007/pandoc.log
08_crossrefs_citations_007,08_crossrefs_citations,tylax,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_007/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_007/tylax.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_007/tylax.pdf,ok,failed,0.006,0.075,0,1,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_007/tylax.log
08_crossrefs_citations_007,08_crossrefs_citations,typetex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_007/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_007/typetex.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_007/typetex.pdf,ok,ok,0.046,0.087,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_007/typetex.log
01_prose_sections_010,01_prose_sections,pandoc,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_010/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_010/pandoc.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_010/pandoc.pdf,ok,ok,0.032,0.079,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_010/pandoc.log
01_prose_sections_010,01_prose_sections,tylax,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_010/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_010/tylax.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_010/tylax.pdf,ok,failed,0.006,0.07,0,1,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_010/tylax.log
01_prose_sections_010,01_prose_sections,typetex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_010/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_010/typetex.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_010/typetex.pdf,ok,ok,0.046,0.09,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_010/typetex.log
01_prose_sections_011,01_prose_sections,pandoc,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_011/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_011/pandoc.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_011/pandoc.pdf,ok,ok,0.032,0.082,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_011/pandoc.log
01_prose_sections_011,01_prose_sections,tylax,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_011/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_011/tylax.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_011/tylax.pdf,ok,ok,0.005,0.086,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_011/tylax.log
01_prose_sections_011,01_prose_sections,typetex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_011/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_011/typetex.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_011/typetex.pdf,ok,ok,0.032,0.085,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_011/typetex.log
08_crossrefs_citations_008,08_crossrefs_citations,pandoc,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_008/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_008/pandoc.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_008/pandoc.pdf,ok,ok,0.033,0.082,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_008/pandoc.log
08_crossrefs_citations_008,08_crossrefs_citations,tylax,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_008/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_008/tylax.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_008/tylax.pdf,ok,failed,0.006,0.076,0,1,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_008/tylax.log
08_crossrefs_citations_008,08_crossrefs_citations,typetex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_008/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_008/typetex.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_008/typetex.pdf,ok,ok,0.032,0.086,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_008/typetex.log
01_prose_sections_012,01_prose_sections,pandoc,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_012/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_012/pandoc.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_012/pandoc.pdf,ok,ok,0.033,0.078,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_012/pandoc.log
01_prose_sections_012,01_prose_sections,tylax,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_012/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_012/tylax.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_012/tylax.pdf,ok,ok,0.006,0.076,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_012/tylax.log
01_prose_sections_012,01_prose_sections,typetex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_012/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_012/typetex.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_012/typetex.pdf,ok,ok,0.032,0.085,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_012/typetex.log
08_crossrefs_citations_009,08_crossrefs_citations,pandoc,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_009/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_009/pandoc.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_009/pandoc.pdf,ok,ok,0.033,0.084,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_009/pandoc.log
08_crossrefs_citations_009,08_crossrefs_citations,tylax,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_009/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_009/tylax.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_009/tylax.pdf,ok,failed,0.006,0.078,0,1,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_009/tylax.log
08_crossrefs_citations_009,08_crossrefs_citations,typetex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_009/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_009/typetex.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_009/typetex.pdf,ok,ok,0.032,0.096,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_009/typetex.log
01_prose_sections_013,01_prose_sections,pandoc,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_013/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_013/pandoc.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_013/pandoc.pdf,ok,ok,0.033,0.08,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_013/pandoc.log
01_prose_sections_013,01_prose_sections,tylax,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_013/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_013/tylax.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_013/tylax.pdf,ok,ok,0.006,0.076,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_013/tylax.log
01_prose_sections_013,01_prose_sections,typetex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_013/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_013/typetex.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_013/typetex.pdf,ok,ok,0.033,0.089,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_013/typetex.log
08_crossrefs_citations_010,08_crossrefs_citations,pandoc,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_010/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_010/pandoc.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_010/pandoc.pdf,ok,ok,0.033,0.081,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_010/pandoc.log
08_crossrefs_citations_010,08_crossrefs_citations,tylax,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_010/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_010/tylax.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_010/tylax.pdf,ok,failed,0.006,0.078,0,1,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_010/tylax.log
08_crossrefs_citations_010,08_crossrefs_citations,typetex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_010/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_010/typetex.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_010/typetex.pdf,ok,ok,0.043,0.088,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_010/typetex.log
02_lists_formatting_002,02_lists_formatting,pandoc,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_002/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_002/pandoc.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_002/pandoc.pdf,ok,ok,0.03,0.079,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_002/pandoc.log
02_lists_formatting_002,02_lists_formatting,tylax,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_002/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_002/tylax.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_002/tylax.pdf,ok,failed,0.006,0.08,0,1,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_002/tylax.log
02_lists_formatting_002,02_lists_formatting,typetex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_002/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_002/typetex.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_002/typetex.pdf,ok,ok,0.032,0.097,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_002/typetex.log
08_crossrefs_citations_011,08_crossrefs_citations,pandoc,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_011/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_011/pandoc.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_011/pandoc.pdf,ok,ok,0.032,0.08,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_011/pandoc.log
08_crossrefs_citations_011,08_crossrefs_citations,tylax,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_011/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_011/tylax.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_011/tylax.pdf,ok,failed,0.006,0.081,0,1,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_011/tylax.log
08_crossrefs_citations_011,08_crossrefs_citations,typetex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_011/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_011/typetex.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_011/typetex.pdf,ok,ok,0.033,0.091,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_011/typetex.log
01_prose_sections_014,01_prose_sections,pandoc,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_014/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_014/pandoc.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_014/pandoc.pdf,ok,ok,0.034,0.083,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_014/pandoc.log
01_prose_sections_014,01_prose_sections,tylax,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_014/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_014/tylax.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_014/tylax.pdf,ok,ok,0.006,0.077,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_014/tylax.log
01_prose_sections_014,01_prose_sections,typetex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_014/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_014/typetex.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_014/typetex.pdf,ok,ok,0.033,0.084,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_014/typetex.log
08_crossrefs_citations_012,08_crossrefs_citations,pandoc,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_012/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_012/pandoc.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_012/pandoc.pdf,ok,ok,0.033,0.087,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_012/pandoc.log
08_crossrefs_citations_012,08_crossrefs_citations,tylax,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_012/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_012/tylax.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_012/tylax.pdf,ok,failed,0.005,0.082,0,1,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_012/tylax.log
08_crossrefs_citations_012,08_crossrefs_citations,typetex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_012/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_012/typetex.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_012/typetex.pdf,ok,ok,0.033,0.088,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_012/typetex.log
08_crossrefs_citations_013,08_crossrefs_citations,pandoc,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_013/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_013/pandoc.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_013/pandoc.pdf,ok,ok,0.033,0.081,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_013/pandoc.log
08_crossrefs_citations_013,08_crossrefs_citations,tylax,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_013/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_013/tylax.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_013/tylax.pdf,ok,failed,0.006,0.08,0,1,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_013/tylax.log
08_crossrefs_citations_013,08_crossrefs_citations,typetex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_013/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_013/typetex.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_013/typetex.pdf,ok,ok,0.033,0.087,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_013/typetex.log
08_crossrefs_citations_014,08_crossrefs_citations,pandoc,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_014/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_014/pandoc.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_014/pandoc.pdf,ok,ok,0.032,0.077,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_014/pandoc.log
08_crossrefs_citations_014,08_crossrefs_citations,tylax,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_014/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_014/tylax.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_014/tylax.pdf,ok,failed,0.006,0.071,0,1,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_014/tylax.log
